2021/03/29 14:21:57,744 [DEBUG]  [org.springframework.core.env.PropertySourcesPropertyResolver] [restartedMain]- Found key 'spring.liveBeansView.mbeanDomain' in PropertySource 'systemProperties' with value of type String
 -2021/03/29 14:22:26,738 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-5]- Creating new transaction with name [ShopController.getShopListByCategory]: PROPAGATION_REQUIRED,ISOLATION_DEFAULT,readOnly
 -2021/03/29 14:22:26,738 [DEBUG]  [org.springframework.security.web.FilterChainProxy] [http-nio-8088-exec-6]- Securing GET /api/v1/shopList/일식
 -2021/03/29 14:22:26,739 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-6]- Set SecurityContextHolder to empty SecurityContext
 -2021/03/29 14:22:26,739 [DEBUG]  [org.springframework.security.web.authentication.AnonymousAuthenticationFilter] [http-nio-8088-exec-6]- Set SecurityContextHolder to anonymous SecurityContext
 -2021/03/29 14:22:26,739 [DEBUG]  [org.springframework.security.access.intercept.AbstractSecurityInterceptor] [http-nio-8088-exec-6]- Authorized filter invocation [GET /api/v1/shopList/일식] with attributes [permitAll]
 -2021/03/29 14:22:26,740 [DEBUG]  [org.springframework.security.web.FilterChainProxy$VirtualFilterChain] [http-nio-8088-exec-6]- Secured GET /api/v1/shopList/일식
 -2021/03/29 14:22:26,740 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-6]- GET "/api/v1/shopList/%EC%9D%BC%EC%8B%9D", parameters={}
 -2021/03/29 14:22:26,740 [DEBUG]  [org.springframework.web.servlet.handler.AbstractHandlerMapping] [http-nio-8088-exec-6]- Mapped to ShopController#getShopListByCategory(String)
 -2021/03/29 14:22:26,741 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-6]- Opening JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:22:26,741 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-6]- Found thread-bound EntityManager [SessionImpl(617627821<open>)] for JPA transaction
 -2021/03/29 14:22:26,741 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-6]- Creating new transaction with name [ShopController.getShopListByCategory]: PROPAGATION_REQUIRED,ISOLATION_DEFAULT,readOnly
 -2021/03/29 14:22:26,754 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-6]- Setting JDBC Connection [HikariProxyConnection@774384605 wrapping oracle.jdbc.driver.T4CConnection@462f3351] read-only
 -2021/03/29 14:22:26,755 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-6]- Exposing JPA transaction as JDBC [org.springframework.orm.jpa.vendor.HibernateJpaDialect$HibernateConnectionHandle@6b2ab07c]
 -2021/03/29 14:22:26,764 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-5]- Setting JDBC Connection [HikariProxyConnection@2069487960 wrapping oracle.jdbc.driver.T4CConnection@74f895bc] read-only
 -2021/03/29 14:22:26,764 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-5]- Exposing JPA transaction as JDBC [org.springframework.orm.jpa.vendor.HibernateJpaDialect$HibernateConnectionHandle@3e5b6057]
 -2021/03/29 14:22:26,768 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-6]- Initiating transaction commit
 -2021/03/29 14:22:26,768 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-6]- Committing JPA transaction on EntityManager [SessionImpl(617627821<open>)]
 -2021/03/29 14:22:26,784 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-6]- Resetting read-only flag of JDBC Connection [HikariProxyConnection@774384605 wrapping oracle.jdbc.driver.T4CConnection@462f3351]
 -2021/03/29 14:22:26,784 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-6]- Not closing pre-bound JPA EntityManager after transaction
 -2021/03/29 14:22:26,784 [DEBUG]  [org.springframework.web.servlet.mvc.method.annotation.AbstractMessageConverterMethodProcessor] [http-nio-8088-exec-6]- Found 'Content-Type:text/html;charset=UTF-8' in response
 -2021/03/29 14:22:26,784 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-6]- Writing ["매장이 없습니다."]
 -2021/03/29 14:22:26,785 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-6]- Closing JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:22:26,785 [DEBUG]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-6]- Completed 200 OK
 -2021/03/29 14:22:26,785 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-6]- Cleared SecurityContextHolder to complete request
 -2021/03/29 14:22:26,807 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-5]- Initiating transaction commit
 -2021/03/29 14:22:26,808 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-5]- Committing JPA transaction on EntityManager [SessionImpl(1906412072<open>)]
 -2021/03/29 14:22:26,825 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-5]- Resetting read-only flag of JDBC Connection [HikariProxyConnection@2069487960 wrapping oracle.jdbc.driver.T4CConnection@74f895bc]
 -2021/03/29 14:22:26,826 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-5]- Not closing pre-bound JPA EntityManager after transaction
 -2021/03/29 14:22:26,827 [DEBUG]  [org.springframework.web.servlet.mvc.method.annotation.AbstractMessageConverterMethodProcessor] [http-nio-8088-exec-5]- Using 'application/json', given [*/*] and supported [application/json, application/*+json]
 -2021/03/29 14:22:26,827 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-5]- Writing [[com.jumanji.capston.data.Shop@3bc819ee]]
 -2021/03/29 14:22:26,828 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-5]- Closing JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:22:26,828 [DEBUG]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-5]- Completed 200 OK
 -2021/03/29 14:22:26,828 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-5]- Cleared SecurityContextHolder to complete request
 -2021/03/29 14:22:51,517 [DEBUG]  [org.springframework.security.web.FilterChainProxy] [http-nio-8088-exec-8]- Securing GET /api/v1/shopList/한식
 -2021/03/29 14:22:51,517 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-8]- Set SecurityContextHolder to empty SecurityContext
 -2021/03/29 14:22:51,518 [DEBUG]  [org.springframework.security.web.authentication.AnonymousAuthenticationFilter] [http-nio-8088-exec-8]- Set SecurityContextHolder to anonymous SecurityContext
 -2021/03/29 14:22:51,518 [DEBUG]  [org.springframework.security.access.intercept.AbstractSecurityInterceptor] [http-nio-8088-exec-8]- Authorized filter invocation [GET /api/v1/shopList/한식] with attributes [permitAll]
 -2021/03/29 14:22:51,518 [DEBUG]  [org.springframework.security.web.FilterChainProxy$VirtualFilterChain] [http-nio-8088-exec-8]- Secured GET /api/v1/shopList/한식
 -2021/03/29 14:22:51,519 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-8]- GET "/api/v1/shopList/%ED%95%9C%EC%8B%9D", parameters={}
 -2021/03/29 14:22:51,519 [DEBUG]  [org.springframework.web.servlet.handler.AbstractHandlerMapping] [http-nio-8088-exec-8]- Mapped to ShopController#getShopListByCategory(String)
 -2021/03/29 14:22:51,519 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-8]- Opening JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:22:51,520 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-8]- Found thread-bound EntityManager [SessionImpl(1314942234<open>)] for JPA transaction
 -2021/03/29 14:22:51,520 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-8]- Creating new transaction with name [ShopController.getShopListByCategory]: PROPAGATION_REQUIRED,ISOLATION_DEFAULT,readOnly
 -2021/03/29 14:22:51,559 [DEBUG]  [org.springframework.security.web.FilterChainProxy] [http-nio-8088-exec-10]- Securing GET /api/v1/shopList/일식
 -2021/03/29 14:22:51,559 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-10]- Set SecurityContextHolder to empty SecurityContext
 -2021/03/29 14:22:51,560 [DEBUG]  [org.springframework.security.web.authentication.AnonymousAuthenticationFilter] [http-nio-8088-exec-10]- Set SecurityContextHolder to anonymous SecurityContext
 -2021/03/29 14:22:51,560 [DEBUG]  [org.springframework.security.access.intercept.AbstractSecurityInterceptor] [http-nio-8088-exec-10]- Authorized filter invocation [GET /api/v1/shopList/일식] with attributes [permitAll]
 -2021/03/29 14:22:51,560 [DEBUG]  [org.springframework.security.web.FilterChainProxy$VirtualFilterChain] [http-nio-8088-exec-10]- Secured GET /api/v1/shopList/일식
 -2021/03/29 14:22:51,560 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-10]- GET "/api/v1/shopList/%EC%9D%BC%EC%8B%9D", parameters={}
 -2021/03/29 14:22:51,560 [DEBUG]  [org.springframework.web.servlet.handler.AbstractHandlerMapping] [http-nio-8088-exec-10]- Mapped to ShopController#getShopListByCategory(String)
 -2021/03/29 14:22:51,561 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-10]- Opening JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:22:51,561 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-10]- Found thread-bound EntityManager [SessionImpl(1110364623<open>)] for JPA transaction
 -2021/03/29 14:22:51,561 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-10]- Creating new transaction with name [ShopController.getShopListByCategory]: PROPAGATION_REQUIRED,ISOLATION_DEFAULT,readOnly
 -2021/03/29 14:22:51,568 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-8]- Setting JDBC Connection [HikariProxyConnection@1150813802 wrapping oracle.jdbc.driver.T4CConnection@74f895bc] read-only
 -2021/03/29 14:22:51,568 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-8]- Exposing JPA transaction as JDBC [org.springframework.orm.jpa.vendor.HibernateJpaDialect$HibernateConnectionHandle@19a909d]
 -2021/03/29 14:22:51,571 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-10]- Setting JDBC Connection [HikariProxyConnection@1222032063 wrapping oracle.jdbc.driver.T4CConnection@462f3351] read-only
 -2021/03/29 14:22:51,571 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-10]- Exposing JPA transaction as JDBC [org.springframework.orm.jpa.vendor.HibernateJpaDialect$HibernateConnectionHandle@dd43dc1]
 -2021/03/29 14:22:51,587 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-10]- Initiating transaction commit
 -2021/03/29 14:22:51,587 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-10]- Committing JPA transaction on EntityManager [SessionImpl(1110364623<open>)]
 -2021/03/29 14:22:51,611 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-10]- Resetting read-only flag of JDBC Connection [HikariProxyConnection@1222032063 wrapping oracle.jdbc.driver.T4CConnection@462f3351]
 -2021/03/29 14:22:51,612 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-10]- Not closing pre-bound JPA EntityManager after transaction
 -2021/03/29 14:22:51,612 [DEBUG]  [org.springframework.web.servlet.mvc.method.annotation.AbstractMessageConverterMethodProcessor] [http-nio-8088-exec-10]- Found 'Content-Type:text/html;charset=UTF-8' in response
 -2021/03/29 14:22:51,612 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-8]- Initiating transaction commit
 -2021/03/29 14:22:51,612 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-10]- Writing ["매장이 없습니다."]
 -2021/03/29 14:22:51,612 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-8]- Committing JPA transaction on EntityManager [SessionImpl(1314942234<open>)]
 -2021/03/29 14:22:51,613 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-10]- Closing JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:22:51,613 [DEBUG]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-10]- Completed 200 OK
 -2021/03/29 14:22:51,613 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-10]- Cleared SecurityContextHolder to complete request
 -2021/03/29 14:22:51,630 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-8]- Resetting read-only flag of JDBC Connection [HikariProxyConnection@1150813802 wrapping oracle.jdbc.driver.T4CConnection@74f895bc]
 -2021/03/29 14:22:51,630 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-8]- Not closing pre-bound JPA EntityManager after transaction
 -2021/03/29 14:22:51,631 [DEBUG]  [org.springframework.web.servlet.mvc.method.annotation.AbstractMessageConverterMethodProcessor] [http-nio-8088-exec-8]- Using 'application/json', given [*/*] and supported [application/json, application/*+json]
 -2021/03/29 14:22:51,631 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-8]- Writing [[com.jumanji.capston.data.Shop@34fe0fa8]]
 -2021/03/29 14:22:51,632 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-8]- Closing JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:22:51,632 [DEBUG]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-8]- Completed 200 OK
 -2021/03/29 14:22:51,632 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-8]- Cleared SecurityContextHolder to complete request
 -2021/03/29 14:23:41,559 [DEBUG]  [org.springframework.security.web.FilterChainProxy] [http-nio-8088-exec-3]- Securing GET /api/v1/shopList/한식
 -2021/03/29 14:23:41,559 [DEBUG]  [org.springframework.security.web.FilterChainProxy] [http-nio-8088-exec-4]- Securing GET /api/v1/shopList/일식
 -2021/03/29 14:23:41,560 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-3]- Set SecurityContextHolder to empty SecurityContext
 -2021/03/29 14:23:41,560 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-4]- Set SecurityContextHolder to empty SecurityContext
 -2021/03/29 14:23:41,560 [DEBUG]  [org.springframework.security.web.authentication.AnonymousAuthenticationFilter] [http-nio-8088-exec-3]- Set SecurityContextHolder to anonymous SecurityContext
 -2021/03/29 14:23:41,560 [DEBUG]  [org.springframework.security.web.authentication.AnonymousAuthenticationFilter] [http-nio-8088-exec-4]- Set SecurityContextHolder to anonymous SecurityContext
